"id","category_url","code","lat","long","geo_type","ingestion_date"
1551,"https://www.homegate.ch/buy/real-estate/zip-5073/matching-list","5073","47.492594291974854","7.9969943656500755","zip","2023-09-16"
1552,"https://www.homegate.ch/buy/real-estate/zip-5085/matching-list","5085","47.532590824346066","8.10155081467874","zip","2023-09-16"
1553,"https://www.homegate.ch/buy/real-estate/zip-5012/matching-list","5012","47.37342472714793","8.010844477264536","zip","2023-09-16"
1554,"https://www.homegate.ch/buy/real-estate/zip-5046/matching-list","5046","47.26544448790605","8.112919645916127","zip","2023-09-16"
1555,"https://www.homegate.ch/buy/real-estate/zip-5210/matching-list","5210","47.47325531426227","8.222371946423355","zip","2023-09-16"
1556,"https://www.homegate.ch/buy/real-estate/zip-5213/matching-list","5213","47.47262831376906","8.162979630562432","zip","2023-09-16"
1557,"https://www.homegate.ch/buy/real-estate/zip-5222/matching-list","5222","47.48196855672912","8.186846428592888","zip","2023-09-16"
1558,"https://www.homegate.ch/buy/real-estate/zip-5223/matching-list","5223","47.49083178100873","8.184441097284902","zip","2023-09-16"
1559,"https://www.homegate.ch/buy/real-estate/zip-5225/matching-list","5225","47.488133054253304","8.144617163368276","zip","2023-09-16"
1560,"https://www.homegate.ch/buy/real-estate/zip-5233/matching-list","5233","47.51437222577805","8.231289640337037","zip","2023-09-16"
1561,"https://www.homegate.ch/buy/real-estate/zip-5234/matching-list","5234","47.52772710555808","8.200769033430301","zip","2023-09-16"
1562,"https://www.homegate.ch/buy/real-estate/zip-5236/matching-list","5236","47.519117072909744","8.175230899142436","zip","2023-09-16"
1563,"https://www.homegate.ch/buy/real-estate/zip-5237/matching-list","5237","47.51734069696627","8.137383026764157","zip","2023-09-16"
1564,"https://www.homegate.ch/buy/real-estate/zip-5243/matching-list","5243","47.451493824875136","8.236321068185882","zip","2023-09-16"
1565,"https://www.homegate.ch/buy/real-estate/zip-5244/matching-list","5244","47.4347720090209","8.242243292134114","zip","2023-09-16"
1566,"https://www.homegate.ch/buy/real-estate/zip-5245/matching-list","5245","47.46073583779003","8.185096587140054","zip","2023-09-16"
1567,"https://www.homegate.ch/buy/real-estate/zip-5246/matching-list","5246","47.44825612464447","8.185782121129659","zip","2023-09-16"
1568,"https://www.homegate.ch/buy/real-estate/zip-5272/matching-list","5272","47.53798110946034","8.131724638847324","zip","2023-09-16"
1569,"https://www.homegate.ch/buy/real-estate/zip-5274/matching-list","5274","47.56746863088747","8.129400632410299","zip","2023-09-16"
1570,"https://www.homegate.ch/buy/real-estate/zip-5275/matching-list","5275","47.57253254810766","8.116942765838314","zip","2023-09-16"
1571,"https://www.homegate.ch/buy/real-estate/zip-5277/matching-list","5277","47.54283536486138","8.163323956411606","zip","2023-09-16"
1572,"https://www.homegate.ch/buy/real-estate/zip-5200/matching-list","5200","47.482617894529305","8.20502691877417","zip","2023-09-16"
1573,"https://www.homegate.ch/buy/real-estate/zip-5212/matching-list","5212","47.46193076469359","8.210779124817305","zip","2023-09-16"
1574,"https://www.homegate.ch/buy/real-estate/zip-5235/matching-list","5235","47.506794433901746","8.215061796588172","zip","2023-09-16"
1575,"https://www.homegate.ch/buy/real-estate/zip-5242/matching-list","5242","47.43969589722209","8.211367847138568","zip","2023-09-16"
1576,"https://www.homegate.ch/buy/real-estate/zip-5273/matching-list","5273","47.556089974735045","8.127187089274916","zip","2023-09-16"
1577,"https://www.homegate.ch/buy/real-estate/zip-5276/matching-list","5276","47.56069929558423","8.1534966165593","zip","2023-09-16"
1578,"https://www.homegate.ch/buy/real-estate/zip-4702/matching-list","4702","47.288431424390104","7.718525179140778","zip","2023-09-16"
1579,"https://www.homegate.ch/buy/real-estate/zip-4703/matching-list","4703","47.27662087153824","7.7541311275915525","zip","2023-09-16"
1580,"https://www.homegate.ch/buy/real-estate/zip-4710/matching-list","4710","47.318474908443385","7.700482430510668","zip","2023-09-16"
1581,"https://www.homegate.ch/buy/real-estate/zip-4712/matching-list","4712","47.31388024363638","7.656993144074033","zip","2023-09-16"
1582,"https://www.homegate.ch/buy/real-estate/zip-4713/matching-list","4713","47.301696758320354","7.62765558828487","zip","2023-09-16"
1583,"https://www.homegate.ch/buy/real-estate/zip-4714/matching-list","4714","47.30252015622941","7.603078812321618","zip","2023-09-16"
1584,"https://www.homegate.ch/buy/real-estate/zip-4715/matching-list","4715","47.294473878203945","7.572157090298607","zip","2023-09-16"
1585,"https://www.homegate.ch/buy/real-estate/zip-4717/matching-list","4717","47.33797091247694","7.675664900240998","zip","2023-09-16"
1586,"https://www.homegate.ch/buy/real-estate/zip-4719/matching-list","4719","47.34510174738506","7.6303263185776204","zip","2023-09-16"
1587,"https://www.homegate.ch/buy/real-estate/zip-4704/matching-list","4704","47.26526796133174","7.6928645465492735","zip","2023-09-16"
1588,"https://www.homegate.ch/buy/real-estate/zip-4716/matching-list","4716","47.27886057472565","7.5033382982630545","zip","2023-09-16"
1589,"https://www.homegate.ch/buy/real-estate/zip-4718/matching-list","4718","47.33396204089807","7.7622180201832265","zip","2023-09-16"
1590,"https://www.homegate.ch/buy/real-estate/zip-4500/matching-list","4500","47.20914528412735","7.5350678005372975","zip","2023-09-16"
1591,"https://www.homegate.ch/buy/real-estate/zip-4512/matching-list","4512","47.21364797091081","7.502327581788415","zip","2023-09-16"
1592,"https://www.homegate.ch/buy/real-estate/zip-4513/matching-list","4513","47.217988964168285","7.513602567901108","zip","2023-09-16"
1593,"https://www.homegate.ch/buy/real-estate/zip-4514/matching-list","4514","47.22457550861028","7.474843878195829","zip","2023-09-16"
1594,"https://www.homegate.ch/buy/real-estate/zip-4522/matching-list","4522","47.23043940042104","7.5301562557449335","zip","2023-09-16"
1595,"https://www.homegate.ch/buy/real-estate/zip-4528/matching-list","4528","47.20452291327089","7.55649624450704","zip","2023-09-16"
1596,"https://www.homegate.ch/buy/real-estate/zip-4532/matching-list","4532","47.220486545312966","7.551830200892956","zip","2023-09-16"
1597,"https://www.homegate.ch/buy/real-estate/zip-4533/matching-list","4533","47.23223877516662","7.567562921668713","zip","2023-09-16"
1598,"https://www.homegate.ch/buy/real-estate/zip-4534/matching-list","4534","47.23665968743396","7.60181901279777","zip","2023-09-16"
1599,"https://www.homegate.ch/buy/real-estate/zip-4536/matching-list","4536","47.25461796123611","7.612068321972716","zip","2023-09-16"
1600,"https://www.homegate.ch/buy/real-estate/zip-4537/matching-list","4537","47.24686180967687","7.656052357972388","zip","2023-09-16"
1601,"https://www.homegate.ch/buy/real-estate/zip-4538/matching-list","4538","47.256224628264576","7.674051619100213","zip","2023-09-16"
1602,"https://www.homegate.ch/buy/real-estate/zip-4542/matching-list","4542","47.20832275559508","7.585310146315065","zip","2023-09-16"
1603,"https://www.homegate.ch/buy/real-estate/zip-4543/matching-list","4543","47.21983071093896","7.62102655952821","zip","2023-09-16"
1604,"https://www.homegate.ch/buy/real-estate/zip-4552/matching-list","4552","47.19534353238317","7.58641108894286","zip","2023-09-16"
1605,"https://www.homegate.ch/buy/real-estate/zip-4553/matching-list","4553","47.19729487825749","7.626615075357392","zip","2023-09-16"
1606,"https://www.homegate.ch/buy/real-estate/zip-4557/matching-list","4557","47.180819211697035","7.627203971744987","zip","2023-09-16"
1607,"https://www.homegate.ch/buy/real-estate/zip-4562/matching-list","4562","47.18543151503595","7.550965813118544","zip","2023-09-16"
1608,"https://www.homegate.ch/buy/real-estate/zip-4563/matching-list","4563","47.17248869073919","7.576316242916808","zip","2023-09-16"
1609,"https://www.homegate.ch/buy/real-estate/zip-4565/matching-list","4565","47.16069337070767","7.602393772215701","zip","2023-09-16"
1610,"https://www.homegate.ch/buy/real-estate/zip-4576/matching-list","4576","47.14764976787526","7.4818348226075075","zip","2023-09-16"
1611,"https://www.homegate.ch/buy/real-estate/zip-4577/matching-list","4577","47.1399470764882","7.459659782325711","zip","2023-09-16"
1612,"https://www.homegate.ch/buy/real-estate/zip-4579/matching-list","4579","47.13659162445399","7.437273081739267","zip","2023-09-16"
1613,"https://www.homegate.ch/buy/real-estate/zip-4581/matching-list","4581","47.15000092680759","7.5129038681096185","zip","2023-09-16"
1614,"https://www.homegate.ch/buy/real-estate/zip-4582/matching-list","4582","47.14476369728022","7.495191507294292","zip","2023-09-16"
1615,"https://www.homegate.ch/buy/real-estate/zip-4585/matching-list","4585","47.10952339441101","7.417902069212349","zip","2023-09-16"
1616,"https://www.homegate.ch/buy/real-estate/zip-4587/matching-list","4587","47.12774486546746","7.499778054215426","zip","2023-09-16"
1617,"https://www.homegate.ch/buy/real-estate/zip-4523/matching-list","4523","47.250060068101966","7.570259517463134","zip","2023-09-16"
1618,"https://www.homegate.ch/buy/real-estate/zip-4525/matching-list","4525","47.26133636016985","7.544672428970144","zip","2023-09-16"
1619,"https://www.homegate.ch/buy/real-estate/zip-4535/matching-list","4535","47.25077592716799","7.58876145984904","zip","2023-09-16"
1620,"https://www.homegate.ch/buy/real-estate/zip-4539/matching-list","4539","47.26767901853931","7.6292264619814105","zip","2023-09-16"
1621,"https://www.homegate.ch/buy/real-estate/zip-4554/matching-list","4554","47.18476855691585","7.646114928135092","zip","2023-09-16"
1622,"https://www.homegate.ch/buy/real-estate/zip-4564/matching-list","4564","47.164254889502125","7.575578466024352","zip","2023-09-16"
1623,"https://www.homegate.ch/buy/real-estate/zip-4571/matching-list","4571","47.161324410804795","7.5061902175743445","zip","2023-09-16"
1624,"https://www.homegate.ch/buy/real-estate/zip-4573/matching-list","4573","47.17016324231528","7.527339941091241","zip","2023-09-16"
1625,"https://www.homegate.ch/buy/real-estate/zip-4574/matching-list","4574","47.18598686145618","7.495447660990478","zip","2023-09-16"
1626,"https://www.homegate.ch/buy/real-estate/zip-4578/matching-list","4578","47.14623218821097","7.455877385892255","zip","2023-09-16"
1627,"https://www.homegate.ch/buy/real-estate/zip-4584/matching-list","4584","47.12177547922176","7.4430437560483895","zip","2023-09-16"
1628,"https://www.homegate.ch/buy/real-estate/zip-4586/matching-list","4586","47.143795097960414","7.517520124515487","zip","2023-09-16"
1629,"https://www.homegate.ch/buy/real-estate/zip-4524/matching-list","4524","47.26160199784477","7.553806096921085","zip","2023-09-16"
1630,"https://www.homegate.ch/buy/real-estate/zip-4558/matching-list","4558","47.16151265724651","7.6344862838058045","zip","2023-09-16"
1631,"https://www.homegate.ch/buy/real-estate/zip-4566/matching-list","4566","47.174648625222495","7.609395553144385","zip","2023-09-16"
1632,"https://www.homegate.ch/buy/real-estate/zip-4583/matching-list","4583","47.12945008678075","7.471403312981086","zip","2023-09-16"
1633,"https://www.homegate.ch/buy/real-estate/zip-4588/matching-list","4588","47.119849065901164","7.476618893771328","zip","2023-09-16"
1634,"https://www.homegate.ch/buy/real-estate/zip-4515/matching-list","4515","47.2366979440484","7.495915132575606","zip","2023-09-16"
1635,"https://www.homegate.ch/buy/real-estate/zip-4556/matching-list","4556","47.17740625648961","7.663761590606462","zip","2023-09-16"
1636,"https://www.homegate.ch/buy/real-estate/zip-4900/matching-list","4900","47.21521564965268","7.79375592456569","zip","2023-09-16"
1637,"https://www.homegate.ch/buy/real-estate/zip-4911/matching-list","4911","47.249791369580414","7.760452302596921","zip","2023-09-16"
1638,"https://www.homegate.ch/buy/real-estate/zip-4912/matching-list","4912","47.239511871149716","7.76483515342295","zip","2023-09-16"
1639,"https://www.homegate.ch/buy/real-estate/zip-4913/matching-list","4913","47.2386101063167","7.731429830628433","zip","2023-09-16"
1640,"https://www.homegate.ch/buy/real-estate/zip-4916/matching-list","4916","47.210707997671506","7.842886062310476","zip","2023-09-16"
1641,"https://www.homegate.ch/buy/real-estate/zip-4919/matching-list","4919","47.16170252311478","7.842379054429155","zip","2023-09-16"
1642,"https://www.homegate.ch/buy/real-estate/zip-4923/matching-list","4923","47.25331625506808","7.81109141019439","zip","2023-09-16"
1643,"https://www.homegate.ch/buy/real-estate/zip-4924/matching-list","4924","47.2007121924321","7.825344857458263","zip","2023-09-16"
1644,"https://www.homegate.ch/buy/real-estate/zip-4933/matching-list","4933","47.171543630657666","7.770768916029074","zip","2023-09-16"
1645,"https://www.homegate.ch/buy/real-estate/zip-4934/matching-list","4934","47.15956825613003","7.809001096789309","zip","2023-09-16"
1646,"https://www.homegate.ch/buy/real-estate/zip-4935/matching-list","4935","47.149447220318685","7.767828465399125","zip","2023-09-16"
1647,"https://www.homegate.ch/buy/real-estate/zip-4936/matching-list","4936","47.14192180732001","7.791085825522705","zip","2023-09-16"
1648,"https://www.homegate.ch/buy/real-estate/zip-4937/matching-list","4937","47.1291574220783","7.763670636739848","zip","2023-09-16"
1649,"https://www.homegate.ch/buy/real-estate/zip-4943/matching-list","4943","47.10927606970153","7.743010790822378","zip","2023-09-16"
1650,"https://www.homegate.ch/buy/real-estate/zip-4944/matching-list","4944","47.13747842711848","7.840025518368016","zip","2023-09-16"
1651,"https://www.homegate.ch/buy/real-estate/zip-4950/matching-list","4950","47.10688921510068","7.8595342662439","zip","2023-09-16"
1652,"https://www.homegate.ch/buy/real-estate/zip-4952/matching-list","4952","47.0690032773683","7.860756509709996","zip","2023-09-16"
1653,"https://www.homegate.ch/buy/real-estate/zip-4954/matching-list","4954","47.07596910970223","7.822158634583817","zip","2023-09-16"
1654,"https://www.homegate.ch/buy/real-estate/zip-4955/matching-list","4955","47.14611208342569","7.868163287223604","zip","2023-09-16"
1655,"https://www.homegate.ch/buy/real-estate/zip-4914/matching-list","4914","47.23683016154175","7.821430197264316","zip","2023-09-16"
1656,"https://www.homegate.ch/buy/real-estate/zip-4915/matching-list","4915","47.22023472726746","7.852092366058553","zip","2023-09-16"
1657,"https://www.homegate.ch/buy/real-estate/zip-4922/matching-list","4922","47.20439478871438","7.746551517400868","zip","2023-09-16"
1658,"https://www.homegate.ch/buy/real-estate/zip-4932/matching-list","4932","47.18984608893224","7.792398959936249","zip","2023-09-16"
1659,"https://www.homegate.ch/buy/real-estate/zip-4938/matching-list","4938","47.119213624235975","7.803823393133649","zip","2023-09-16"
1660,"https://www.homegate.ch/buy/real-estate/zip-4942/matching-list","4942","47.106164532581246","7.775843541049329","zip","2023-09-16"
1661,"https://www.homegate.ch/buy/real-estate/zip-4953/matching-list","4953","47.10130480896592","7.819018899599931","zip","2023-09-16"
1662,"https://www.homegate.ch/buy/real-estate/zip-4917/matching-list","4917","47.180507819671796","7.857219715223063","zip","2023-09-16"
1663,"https://www.homegate.ch/buy/real-estate/zip-5502/matching-list","5502","47.38369276277563","8.124028136429063","zip","2023-09-16"
